datetime,city,province,region,current_aqi,current_stage,probability,warning_level,predicted,actual
2025-12-07 12:00:00,长春,吉林省,东北,82.0,normal,0.006997,none,0,0
2025-12-07 18:00:00,长春,吉林省,东北,98.5,normal,0.01808,none,0,0
2025-12-08 00:00:00,长春,吉林省,东北,82.5,normal,0.614378,yellow,1,0
2025-12-08 06:00:00,长春,吉林省,东北,90.0,normal,0.030747,none,0,0
2025-12-08 12:00:00,长春,吉林省,东北,95.5,normal,0.065971,none,0,0
2025-12-08 18:00:00,长春,吉林省,东北,92.0,normal,0.787694,orange,1,0
2025-12-09 00:00:00,长春,吉林省,东北,91.5,normal,0.070867,none,0,0
2025-12-09 06:00:00,长春,吉林省,东北,89.5,normal,0.051543,none,0,0
2025-12-09 12:00:00,长春,吉林省,东北,83.5,normal,0.260492,none,0,0
2025-12-09 18:00:00,长春,吉林省,东北,106.0,forming,0.165184,none,0,0
2025-12-10 00:00:00,长春,吉林省,东北,90.0,normal,0.515202,blue,0,0
2025-12-10 06:00:00,长春,吉林省,东北,80.0,normal,0.120375,none,0,0
2025-12-10 12:00:00,长春,吉林省,东北,96.5,normal,0.019434,none,0,0
2025-12-10 18:00:00,长春,吉林省,东北,98.5,normal,0.642106,yellow,1,0
2025-12-11 00:00:00,长春,吉林省,东北,85.0,normal,0.300262,none,0,0
2025-12-11 06:00:00,长春,吉林省,东北,96.5,normal,0.017139,none,0,0
2025-12-11 12:00:00,长春,吉林省,东北,86.0,normal,0.396536,none,0,0
2025-12-11 18:00:00,长春,吉林省,东北,94.5,normal,0.214432,none,0,0
2025-12-12 00:00:00,长春,吉林省,东北,96.5,normal,0.032108,none,0,0
2025-12-12 06:00:00,长春,吉林省,东北,85.5,normal,0.325375,none,0,0
2025-12-12 12:00:00,长春,吉林省,东北,91.0,normal,0.130339,none,0,0
2025-12-12 18:00:00,长春,吉林省,东北,102.0,forming,0.131072,none,0,0
2025-12-13 00:00:00,长春,吉林省,东北,76.0,normal,0.050268,none,0,0
2025-12-13 06:00:00,长春,吉林省,东北,89.0,normal,0.004527,none,0,0
2025-12-13 12:00:00,长春,吉林省,东北,93.0,normal,0.049043,none,0,0
2025-12-13 18:00:00,长春,吉林省,东北,84.0,normal,0.171837,none,0,0
2025-12-14 00:00:00,长春,吉林省,东北,86.5,normal,0.003668,none,0,0
2025-12-14 06:00:00,长春,吉林省,东北,89.0,normal,0.024993,none,0,0
2025-12-14 12:00:00,长春,吉林省,东北,80.0,normal,0.099886,none,0,0
2025-12-14 18:00:00,长春,吉林省,东北,99.0,normal,0.0109,none,0,0
2025-12-15 00:00:00,长春,吉林省,东北,90.5,normal,0.468025,blue,0,0
2025-12-15 06:00:00,长春,吉林省,东北,84.5,normal,0.384233,none,0,0
2025-12-15 12:00:00,长春,吉林省,东北,97.0,normal,0.045112,none,0,0
2025-12-15 18:00:00,长春,吉林省,东北,96.0,normal,0.474146,blue,0,0
2025-12-16 00:00:00,长春,吉林省,东北,88.5,normal,0.540349,blue,0,0
2025-12-16 06:00:00,长春,吉林省,东北,99.0,normal,0.14066,none,0,0
2025-12-16 12:00:00,长春,吉林省,东北,83.5,normal,0.479461,blue,0,0
2025-12-16 18:00:00,长春,吉林省,东北,95.0,normal,0.174251,none,0,0
2025-12-17 00:00:00,长春,吉林省,东北,101.0,forming,0.227657,none,0,0
2025-12-17 06:00:00,长春,吉林省,东北,86.5,normal,0.776006,orange,1,0
2025-12-17 12:00:00,长春,吉林省,东北,88.5,normal,0.101288,none,0,0
2025-12-17 18:00:00,长春,吉林省,东北,103.0,forming,0.15304,none,0,0
2025-12-18 00:00:00,长春,吉林省,东北,85.5,normal,0.77217,orange,1,0
2025-12-18 06:00:00,长春,吉林省,东北,95.0,normal,0.101366,none,0,0
2025-12-18 12:00:00,长春,吉林省,东北,94.5,normal,0.158998,none,0,0
2025-12-18 18:00:00,长春,吉林省,东北,91.0,normal,0.709258,yellow,1,0
2025-12-19 00:00:00,长春,吉林省,东北,95.5,normal,0.117819,none,0,0
2025-12-19 06:00:00,长春,吉林省,东北,92.0,normal,0.17373,none,0,0
2025-12-19 12:00:00,长春,吉林省,东北,84.5,normal,0.276647,none,0,0
2025-12-19 18:00:00,长春,吉林省,东北,107.5,normal,0.213941,none,0,0
2025-12-20 00:00:00,长春,吉林省,东北,86.0,normal,0.211251,none,0,0
2025-12-20 06:00:00,长春,吉林省,东北,77.0,normal,0.017253,none,0,0
2025-12-20 12:00:00,长春,吉林省,东北,93.0,normal,0.002329,none,0,0
2025-12-20 18:00:00,长春,吉林省,东北,95.0,normal,0.367996,none,0,0
2025-12-21 00:00:00,长春,吉林省,东北,83.0,normal,0.126369,none,0,0
2025-12-21 06:00:00,长春,吉林省,东北,90.5,normal,0.003377,none,0,0
2025-12-21 12:00:00,长春,吉林省,东北,80.5,normal,0.038953,none,0,0
2025-12-21 18:00:00,长春,吉林省,东北,94.5,normal,0.061629,none,0,0
2025-12-22 00:00:00,长春,吉林省,东北,99.5,normal,0.302701,none,0,0
2025-12-22 06:00:00,长春,吉林省,东北,84.0,normal,0.53392,blue,0,0
2025-12-22 12:00:00,长春,吉林省,东北,91.5,normal,0.143573,none,0,0
2025-12-22 18:00:00,长春,吉林省,东北,105.0,forming,0.303986,none,0,0
2025-12-23 00:00:00,长春,吉林省,东北,83.5,normal,0.644507,yellow,1,0
2025-12-23 06:00:00,长春,吉林省,东北,95.5,normal,0.070067,none,0,0
2025-12-23 12:00:00,长春,吉林省,东北,97.5,normal,0.562723,blue,0,0
2025-12-23 18:00:00,长春,吉林省,东北,91.0,normal,0.801084,orange,1,0
2025-12-24 00:00:00,长春,吉林省,东北,93.5,normal,0.050992,none,0,0
2025-12-24 06:00:00,长春,吉林省,东北,94.5,normal,0.269303,none,0,1
2025-12-24 12:00:00,长春,吉林省,东北,88.0,normal,0.740789,yellow,1,0
2025-12-24 18:00:00,长春,吉林省,东北,106.0,forming,0.291097,none,0,0
2025-12-25 00:00:00,长春,吉林省,东北,88.0,normal,0.501484,blue,0,0
2025-12-25 06:00:00,长春,吉林省,东北,86.0,normal,0.296294,none,0,0
2025-12-25 12:00:00,长春,吉林省,东北,101.5,normal,0.154167,none,0,0
2025-12-25 18:00:00,长春,吉林省,东北,97.0,normal,0.856283,orange,1,0
2025-12-26 00:00:00,长春,吉林省,东北,87.5,normal,0.395118,none,0,0
2025-12-26 06:00:00,长春,吉林省,东北,99.5,normal,0.14555,none,0,0
2025-12-26 12:00:00,长春,吉林省,东北,86.5,normal,0.67279,yellow,1,0
2025-12-26 18:00:00,长春,吉林省,东北,98.0,normal,0.217285,none,0,0
2025-12-27 00:00:00,长春,吉林省,东北,95.5,normal,0.037291,none,0,0
2025-12-27 06:00:00,长春,吉林省,东北,82.0,normal,0.426702,blue,0,0
2025-12-27 12:00:00,长春,吉林省,东北,86.0,normal,0.012975,none,0,0
2025-12-27 18:00:00,长春,吉林省,东北,98.0,normal,0.018214,none,0,0
2025-12-28 00:00:00,长春,吉林省,东北,82.0,normal,0.235723,none,0,0
2025-12-28 06:00:00,长春,吉林省,东北,93.5,normal,0.034727,none,0,0
2025-12-28 12:00:00,长春,吉林省,东北,89.0,normal,0.062501,none,0,0
2025-12-28 18:00:00,长春,吉林省,东北,85.0,normal,0.088159,none,0,0
2025-12-29 00:00:00,长春,吉林省,东北,99.0,normal,0.118638,none,0,0
2025-12-29 06:00:00,长春,吉林省,东北,95.0,normal,0.57125,blue,0,0
2025-12-29 12:00:00,长春,吉林省,东北,85.0,normal,0.472644,blue,0,0
2025-12-29 18:00:00,长春,吉林省,东北,106.5,forming,0.145345,none,0,0
2025-12-30 00:00:00,长春,吉林省,东北,90.5,normal,0.717034,yellow,1,0
2025-12-30 06:00:00,长春,吉林省,东北,86.5,normal,0.351779,none,0,0
2025-12-30 12:00:00,长春,吉林省,东北,100.0,normal,0.064374,none,0,0
2025-12-30 18:00:00,长春,吉林省,东北,98.5,normal,0.881843,orange,1,0
2025-12-31 00:00:00,长春,吉林省,东北,90.0,normal,0.592836,blue,0,0
2025-12-31 06:00:00,长春,吉林省,东北,96.5,normal,0.069844,none,0,0
2025-12-31 12:00:00,长春,吉林省,东北,85.5,normal,0.446723,blue,0,0
2025-11-01 00:00:00,哈尔滨,黑龙江省,东北,82.5,normal,0.00177,none,0,0
2025-11-01 06:00:00,哈尔滨,黑龙江省,东北,86.0,normal,0.000875,none,0,0
2025-11-01 12:00:00,哈尔滨,黑龙江省,东北,74.0,normal,0.004278,none,0,0
2025-11-01 18:00:00,哈尔滨,黑龙江省,东北,92.5,normal,0.002261,none,0,0
2025-11-02 00:00:00,哈尔滨,黑龙江省,东北,87.0,normal,0.005702,none,0,0
2025-11-02 06:00:00,哈尔滨,黑龙江省,东北,71.5,normal,0.006311,none,0,0
2025-11-02 12:00:00,哈尔滨,黑龙江省,东北,82.0,normal,0.000347,none,0,0
2025-11-02 18:00:00,哈尔滨,黑龙江省,东北,97.5,normal,0.005955,none,0,0
2025-11-03 00:00:00,哈尔滨,黑龙江省,东北,81.5,normal,0.379524,none,0,0
2025-11-03 06:00:00,哈尔滨,黑龙江省,东北,86.5,normal,0.008969,none,0,0
2025-11-03 12:00:00,哈尔滨,黑龙江省,东北,89.5,normal,0.004444,none,0,0
2025-11-03 18:00:00,哈尔滨,黑龙江省,东北,89.0,normal,0.175927,none,0,0
2025-11-04 00:00:00,哈尔滨,黑龙江省,东北,90.5,normal,0.031458,none,0,0
2025-11-04 06:00:00,哈尔滨,黑龙江省,东北,91.5,normal,0.015931,none,0,0
2025-11-04 12:00:00,哈尔滨,黑龙江省,东北,79.0,normal,0.062624,none,0,0
2025-11-04 18:00:00,哈尔滨,黑龙江省,东北,97.0,normal,0.029669,none,0,0
2025-11-05 00:00:00,哈尔滨,黑龙江省,东北,91.0,normal,0.02206,none,0,0
2025-11-05 06:00:00,哈尔滨,黑龙江省,东北,80.0,normal,0.045358,none,0,0
2025-11-05 12:00:00,哈尔滨,黑龙江省,东北,91.5,normal,0.019482,none,0,0
2025-11-05 18:00:00,哈尔滨,黑龙江省,东北,100.0,normal,0.078866,none,0,0
2025-11-06 00:00:00,哈尔滨,黑龙江省,东北,77.0,normal,0.062574,none,0,0
2025-11-06 06:00:00,哈尔滨,黑龙江省,东北,90.0,normal,0.00544,none,0,0
2025-11-06 12:00:00,哈尔滨,黑龙江省,东北,95.0,normal,0.025984,none,0,0
2025-11-06 18:00:00,哈尔滨,黑龙江省,东北,88.5,normal,0.276007,none,0,0
2025-11-07 00:00:00,哈尔滨,黑龙江省,东北,87.5,normal,0.01096,none,0,0
2025-11-07 06:00:00,哈尔滨,黑龙江省,东北,91.0,normal,0.007642,none,0,0
2025-11-07 12:00:00,哈尔滨,黑龙江省,东北,82.0,normal,0.105542,none,0,0
2025-11-07 18:00:00,哈尔滨,黑龙江省,东北,99.5,normal,0.030533,none,0,0
2025-11-08 00:00:00,哈尔滨,黑龙江省,东北,86.5,normal,0.002903,none,0,0
2025-11-08 06:00:00,哈尔滨,黑龙江省,东北,75.5,normal,0.012149,none,0,0
2025-11-08 12:00:00,哈尔滨,黑龙江省,东北,86.0,normal,0.001929,none,0,0
2025-11-08 18:00:00,哈尔滨,黑龙江省,东北,94.5,normal,0.004085,none,0,0
2025-11-09 00:00:00,哈尔滨,黑龙江省,东北,76.5,normal,0.016764,none,0,0
2025-11-09 06:00:00,哈尔滨,黑龙江省,东北,88.5,normal,0.003929,none,0,0
2025-11-09 12:00:00,哈尔滨,黑龙江省,东北,86.0,normal,0.004977,none,0,0
2025-11-09 18:00:00,哈尔滨,黑龙江省,东北,80.5,normal,0.010504,none,0,0
2025-11-10 00:00:00,哈尔滨,黑龙江省,东北,93.0,normal,0.024139,none,0,0
2025-11-10 06:00:00,哈尔滨,黑龙江省,东北,96.0,normal,0.101866,none,0,0
2025-11-10 12:00:00,哈尔滨,黑龙江省,东北,80.5,normal,0.216654,none,0,0
2025-11-10 18:00:00,哈尔滨,黑龙江省,东北,97.0,normal,0.022362,none,0,0
2025-11-11 00:00:00,哈尔滨,黑龙江省,东北,93.0,normal,0.046456,none,0,0
2025-11-11 06:00:00,哈尔滨,黑龙江省,东北,83.5,normal,0.245027,none,0,0
2025-11-11 12:00:00,哈尔滨,黑龙江省,东北,93.0,normal,0.033916,none,0,0
2025-11-11 18:00:00,哈尔滨,黑龙江省,东北,100.0,normal,0.097132,none,0,0
2025-11-12 00:00:00,哈尔滨,黑龙江省,东北,81.5,normal,0.336366,none,0,0
2025-11-12 06:00:00,哈尔滨,黑龙江省,东北,92.5,normal,0.02686,none,0,0
2025-11-12 12:00:00,哈尔滨,黑龙江省,东北,92.0,normal,0.031971,none,0,0
2025-11-12 18:00:00,哈尔滨,黑龙江省,东北,91.5,normal,0.382984,none,0,0
2025-11-13 00:00:00,哈尔滨,黑龙江省,东北,95.0,normal,0.117168,none,0,0
2025-11-13 06:00:00,哈尔滨,黑龙江省,东北,91.0,normal,0.05769,none,0,0
2025-11-13 12:00:00,哈尔滨,黑龙江省,东北,79.5,normal,0.046495,none,0,0
2025-11-13 18:00:00,哈尔滨,黑龙江省,东北,103.5,forming,0.066617,none,0,0
2025-11-14 00:00:00,哈尔滨,黑龙江省,东北,96.0,normal,0.245635,none,0,0
2025-11-14 06:00:00,哈尔滨,黑龙江省,东北,80.5,normal,0.164449,none,0,0
2025-11-14 12:00:00,哈尔滨,黑龙江省,东北,91.5,normal,0.007362,none,0,0
2025-11-14 18:00:00,哈尔滨,黑龙江省,东北,102.0,forming,0.113199,none,0,0
2025-11-15 00:00:00,哈尔滨,黑龙江省,东北,79.5,normal,0.08031,none,0,0
2025-11-15 06:00:00,哈尔滨,黑龙江省,东北,89.0,normal,0.003225,none,0,0
2025-11-15 12:00:00,哈尔滨,黑龙江省,东北,87.5,normal,0.00561,none,0,0
2025-11-15 18:00:00,哈尔滨,黑龙江省,东北,85.5,normal,0.086545,none,0,0
2025-11-16 00:00:00,哈尔滨,黑龙江省,东北,89.0,normal,0.003663,none,0,0
2025-11-16 06:00:00,哈尔滨,黑龙江省,东北,88.0,normal,0.004055,none,0,0
2025-11-16 12:00:00,哈尔滨,黑龙江省,东北,79.5,normal,0.032279,none,0,0
2025-11-16 18:00:00,哈尔滨,黑龙江省,东北,98.5,normal,0.018649,none,0,0
2025-11-17 00:00:00,哈尔滨,黑龙江省,东北,90.5,normal,0.086608,none,0,0
2025-11-17 06:00:00,哈尔滨,黑龙江省,东北,82.0,normal,0.103972,none,0,0
2025-11-17 12:00:00,哈尔滨,黑龙江省,东北,98.0,dissipating,0.049042,none,0,0
2025-11-17 18:00:00,哈尔滨,黑龙江省,东北,103.0,forming,0.445905,blue,0,0
2025-11-18 00:00:00,哈尔滨,黑龙江省,东北,81.0,normal,0.354455,none,0,0
2025-11-18 06:00:00,哈尔滨,黑龙江省,东北,93.5,normal,0.015765,none,0,0
2025-11-18 12:00:00,哈尔滨,黑龙江省,东北,95.0,normal,0.202957,none,0,0
2025-11-18 18:00:00,哈尔滨,黑龙江省,东北,93.0,normal,0.622968,yellow,1,0
2025-11-19 00:00:00,哈尔滨,黑龙江省,东北,95.5,normal,0.083454,none,0,0
2025-11-19 06:00:00,哈尔滨,黑龙江省,东北,92.5,normal,0.128808,none,0,0
2025-11-19 12:00:00,哈尔滨,黑龙江省,东北,83.5,normal,0.299104,none,0,0
2025-11-19 18:00:00,哈尔滨,黑龙江省,东北,103.0,forming,0.092267,none,0,0
2025-11-20 00:00:00,哈尔滨,黑龙江省,东北,94.0,normal,0.214669,none,0,0
2025-11-20 06:00:00,哈尔滨,黑龙江省,东北,86.5,normal,0.490615,blue,0,0
2025-11-20 12:00:00,哈尔滨,黑龙江省,东北,96.0,normal,0.129031,none,0,0
2025-11-20 18:00:00,哈尔滨,黑龙江省,东北,98.0,normal,0.132751,none,0,0
2025-11-21 00:00:00,哈尔滨,黑龙江省,东北,84.0,normal,0.225802,none,0,0
2025-11-21 06:00:00,哈尔滨,黑龙江省,东北,100.0,dissipating,0.115134,none,0,0
2025-11-21 12:00:00,哈尔滨,黑龙江省,东北,94.5,normal,0.396288,none,0,0
2025-11-21 18:00:00,哈尔滨,黑龙江省,东北,89.5,normal,0.392643,none,0,0
2025-11-22 00:00:00,哈尔滨,黑龙江省,东北,91.0,normal,0.006052,none,0,0
2025-11-22 06:00:00,哈尔滨,黑龙江省,东北,90.5,normal,0.024291,none,0,0
2025-11-22 12:00:00,哈尔滨,黑龙江省,东北,80.5,normal,0.060086,none,0,0
2025-11-22 18:00:00,哈尔滨,黑龙江省,东北,99.5,normal,0.01038,none,0,0
2025-11-23 00:00:00,哈尔滨,黑龙江省,东北,88.5,normal,0.036285,none,0,0
2025-11-23 06:00:00,哈尔滨,黑龙江省,东北,79.5,normal,0.051587,none,0,0
2025-11-23 12:00:00,哈尔滨,黑龙江省,东北,92.0,normal,0.004208,none,0,0
2025-11-23 18:00:00,哈尔滨,黑龙江省,东北,97.5,normal,0.040581,none,0,0
2025-11-24 00:00:00,哈尔滨,黑龙江省,东北,87.0,normal,0.655001,yellow,1,0
2025-11-24 06:00:00,哈尔滨,黑龙江省,东北,96.5,normal,0.075096,none,0,0
2025-11-24 12:00:00,哈尔滨,黑龙江省,东北,90.5,normal,0.057942,none,0,0
2025-11-24 18:00:00,哈尔滨,黑龙江省,东北,94.5,normal,0.466328,blue,0,1
2025-11-25 00:00:00,哈尔滨,黑龙江省,东北,102.0,persistent,0.346722,none,0,0
2025-11-25 06:00:00,哈尔滨,黑龙江省,东北,93.0,normal,0.327895,none,0,0
2025-11-25 12:00:00,哈尔滨,黑龙江省,东北,82.5,normal,0.202824,none,0,0
2025-11-25 18:00:00,哈尔滨,黑龙江省,东北,106.0,forming,0.092682,none,0,0
2025-11-26 00:00:00,哈尔滨,黑龙江省,东北,96.0,normal,0.566416,blue,0,0
2025-11-26 06:00:00,哈尔滨,黑龙江省,东北,86.0,normal,0.437562,blue,0,0
2025-11-26 12:00:00,哈尔滨,黑龙江省,东北,98.0,normal,0.068384,none,0,0
2025-11-26 18:00:00,哈尔滨,黑龙江省,东北,101.5,forming,0.540809,blue,0,0
2025-11-27 00:00:00,哈尔滨,黑龙江省,东北,85.5,normal,0.671771,yellow,1,0
2025-11-27 06:00:00,哈尔滨,黑龙江省,东北,98.5,normal,0.071683,none,0,0
2025-11-27 12:00:00,哈尔滨,黑龙江省,东北,95.5,normal,0.352699,none,0,0
2025-11-27 18:00:00,哈尔滨,黑龙江省,东北,95.5,normal,0.883022,orange,1,0
2025-11-28 00:00:00,哈尔滨,黑龙江省,东北,97.0,normal,0.227507,none,0,0
2025-11-28 06:00:00,哈尔滨,黑龙江省,东北,91.5,normal,0.156032,none,0,0
2025-11-28 12:00:00,哈尔滨,黑龙江省,东北,88.5,normal,0.436692,blue,0,1
2025-11-28 18:00:00,哈尔滨,黑龙江省,东北,110.0,persistent,0.499262,blue,0,0
2025-11-29 00:00:00,哈尔滨,黑龙江省,东北,87.0,normal,0.146734,none,0,0
2025-11-29 06:00:00,哈尔滨,黑龙江省,东北,79.0,normal,0.038696,none,0,0
2025-11-29 12:00:00,哈尔滨,黑龙江省,东北,96.0,normal,0.018725,none,0,0
2025-11-29 18:00:00,哈尔滨,黑龙江省,东北,98.5,normal,0.22689,none,0,0
2025-11-30 00:00:00,哈尔滨,黑龙江省,东北,82.0,normal,0.166378,none,0,0
2025-11-30 06:00:00,哈尔滨,黑龙江省,东北,94.5,normal,0.013689,none,0,0
2025-11-30 12:00:00,哈尔滨,黑龙江省,东北,88.5,normal,0.065263,none,0,0
2025-11-30 18:00:00,哈尔滨,黑龙江省,东北,89.5,normal,0.217561,none,0,0
2025-12-01 00:00:00,哈尔滨,黑龙江省,东北,100.0,normal,0.162296,none,0,0
2025-12-01 06:00:00,哈尔滨,黑龙江省,东北,95.5,normal,0.477435,blue,0,1
2025-12-01 12:00:00,哈尔滨,黑龙江省,东北,88.0,normal,0.709692,yellow,1,0
2025-12-01 18:00:00,哈尔滨,黑龙江省,东北,105.5,forming,0.16567,none,0,0
2025-12-02 00:00:00,哈尔滨,黑龙江省,东北,92.5,normal,0.376329,none,0,0
2025-12-02 06:00:00,哈尔滨,黑龙江省,东北,90.5,normal,0.62658,yellow,1,1
2025-12-02 12:00:00,哈尔滨,黑龙江省,东北,102.5,persistent,0.329311,none,0,0
2025-12-02 18:00:00,哈尔滨,黑龙江省,东北,99.5,normal,0.672327,yellow,1,0
2025-12-03 00:00:00,哈尔滨,黑龙江省,东北,86.0,normal,0.615416,yellow,1,0
2025-12-03 06:00:00,哈尔滨,黑龙江省,东北,102.5,normal,0.165062,none,0,0
2025-12-03 12:00:00,哈尔滨,黑龙江省,东北,95.5,normal,0.67983,yellow,1,0
2025-12-03 18:00:00,哈尔滨,黑龙江省,东北,95.5,normal,0.720602,yellow,1,0
2025-12-04 00:00:00,哈尔滨,黑龙江省,东北,100.5,normal,0.310975,none,0,0
2025-12-04 06:00:00,哈尔滨,黑龙江省,东北,94.0,normal,0.666751,yellow,1,1
2025-12-04 12:00:00,哈尔滨,黑龙江省,东北,87.5,normal,0.48826,blue,0,0
2025-12-04 18:00:00,哈尔滨,黑龙江省,东北,110.0,normal,0.33033,none,0,0
2025-12-05 00:00:00,哈尔滨,黑龙江省,东北,96.0,normal,0.864705,orange,1,1
2025-12-05 06:00:00,哈尔滨,黑龙江省,东北,88.0,normal,0.76737,orange,1,0
2025-12-05 12:00:00,哈尔滨,黑龙江省,东北,99.0,normal,0.168335,none,0,0
2025-12-05 18:00:00,哈尔滨,黑龙江省,东北,101.5,forming,0.702722,yellow,1,1
2025-12-06 00:00:00,哈尔滨,黑龙江省,东北,87.0,normal,0.564046,blue,0,0
2025-12-06 06:00:00,哈尔滨,黑龙江省,东北,97.5,normal,0.102979,none,0,0
2025-12-06 12:00:00,哈尔滨,黑龙江省,东北,85.5,normal,0.114189,none,0,0
2025-12-06 18:00:00,哈尔滨,黑龙江省,东北,91.0,normal,0.25612,none,0,0
2025-12-07 00:00:00,哈尔滨,黑龙江省,东北,99.0,normal,0.150423,none,0,0
2025-12-07 06:00:00,哈尔滨,黑龙江省,东北,89.5,normal,0.235734,none,0,0
2025-12-07 12:00:00,哈尔滨,黑龙江省,东北,83.5,normal,0.19026,none,0,0
2025-12-07 18:00:00,哈尔滨,黑龙江省,东北,104.5,forming,0.083404,none,0,0
2025-12-08 00:00:00,哈尔滨,黑龙江省,东北,93.5,normal,0.835528,orange,1,0
2025-12-08 06:00:00,哈尔滨,黑龙江省,东北,89.0,normal,0.679404,yellow,1,0
2025-12-08 12:00:00,哈尔滨,黑龙江省,东北,103.5,normal,0.301818,none,0,0
2025-12-08 18:00:00,哈尔滨,黑龙江省,东北,103.5,forming,0.928801,red,1,1
2025-12-09 00:00:00,哈尔滨,黑龙江省,东北,88.5,normal,0.854606,orange,1,0
2025-12-09 06:00:00,哈尔滨,黑龙江省,东北,99.5,normal,0.088402,none,0,0
2025-12-09 12:00:00,哈尔滨,黑龙江省,东北,94.5,normal,0.554252,blue,0,1
2025-12-09 18:00:00,哈尔滨,黑龙江省,东北,101.0,forming,0.919968,red,1,0
2025-12-10 00:00:00,哈尔滨,黑龙江省,东北,102.5,normal,0.638189,yellow,1,0
2025-12-10 06:00:00,哈尔滨,黑龙江省,东北,91.0,normal,0.565963,blue,0,1
2025-12-10 12:00:00,哈尔滨,黑龙江省,东北,90.0,normal,0.576075,blue,0,1
2025-12-10 18:00:00,哈尔滨,黑龙江省,东北,113.0,persistent,0.653904,yellow,1,0
2025-12-11 00:00:00,哈尔滨,黑龙江省,东北,94.0,normal,0.869567,orange,1,0
2025-12-11 06:00:00,哈尔滨,黑龙江省,东北,90.0,normal,0.667683,yellow,1,0
2025-12-11 12:00:00,哈尔滨,黑龙江省,东北,103.0,normal,0.333698,none,0,0
2025-12-11 18:00:00,哈尔滨,黑龙江省,东北,101.5,forming,0.884256,orange,1,1
2025-12-12 00:00:00,哈尔滨,黑龙江省,东北,90.5,normal,0.72527,yellow,1,0
2025-12-12 06:00:00,哈尔滨,黑龙江省,东北,104.5,normal,0.323247,none,0,0
2025-12-12 12:00:00,哈尔滨,黑龙江省,东北,95.0,normal,0.907366,red,1,0
2025-12-12 18:00:00,哈尔滨,黑龙江省,东北,97.0,normal,0.852798,orange,1,0
2025-12-13 00:00:00,哈尔滨,黑龙江省,东北,96.0,normal,0.044533,none,0,0
2025-12-13 06:00:00,哈尔滨,黑龙江省,东北,91.0,normal,0.274458,none,0,1
2025-12-13 12:00:00,哈尔滨,黑龙江省,东北,89.0,normal,0.59215,blue,0,0
2025-12-13 18:00:00,哈尔滨,黑龙江省,东北,105.0,forming,0.166018,none,0,0
2025-12-14 00:00:00,哈尔滨,黑龙江省,东北,86.0,normal,0.334503,none,0,0
2025-12-14 06:00:00,哈尔滨,黑龙江省,东北,87.5,normal,0.282884,none,0,0
2025-12-14 12:00:00,哈尔滨,黑龙江省,东北,100.5,forming,0.137516,none,0,0
2025-12-14 18:00:00,哈尔滨,黑龙江省,东北,96.0,normal,0.571283,blue,0,0
2025-12-15 00:00:00,哈尔滨,黑龙江省,东北,91.5,normal,0.886772,orange,1,0
2025-12-15 06:00:00,哈尔滨,黑龙江省,东北,104.0,normal,0.51078,blue,0,0
2025-12-15 12:00:00,哈尔滨,黑龙江省,东北,93.0,normal,0.843697,orange,1,1
2025-12-15 18:00:00,哈尔滨,黑龙江省,东北,100.0,normal,0.849714,orange,1,0
2025-12-16 00:00:00,哈尔滨,黑龙江省,东北,106.5,normal,0.717888,yellow,1,0
2025-12-16 06:00:00,哈尔滨,黑龙江省,东北,94.0,normal,0.919195,red,1,1
2025-12-16 12:00:00,哈尔滨,黑龙江省,东北,89.5,normal,0.693474,yellow,1,0
2025-12-16 18:00:00,哈尔滨,黑龙江省,东北,111.0,normal,0.420862,blue,0,0
2025-12-17 00:00:00,哈尔滨,黑龙江省,东北,96.5,normal,0.940306,red,1,1
2025-12-17 06:00:00,哈尔滨,黑龙江省,东北,94.5,normal,0.934397,red,1,0
2025-12-17 12:00:00,哈尔滨,黑龙江省,东北,102.0,normal,0.386406,none,0,0
2025-12-17 18:00:00,哈尔滨,黑龙江省,东北,99.5,normal,0.839507,orange,1,1
2025-12-18 00:00:00,哈尔滨,黑龙江省,东北,94.5,normal,0.88565,orange,1,1
2025-12-18 06:00:00,哈尔滨,黑龙江省,东北,106.0,persistent,0.547732,blue,0,0
2025-12-18 12:00:00,哈尔滨,黑龙江省,东北,93.0,normal,0.865437,orange,1,1
2025-12-18 18:00:00,哈尔滨,黑龙江省,东北,100.5,forming,0.883553,orange,1,0
2025-12-19 00:00:00,哈尔滨,黑龙江省,东北,104.5,normal,0.679504,yellow,1,0
2025-12-19 06:00:00,哈尔滨,黑龙江省,东北,93.0,normal,0.827719,orange,1,1
2025-12-19 12:00:00,哈尔滨,黑龙江省,东北,93.5,normal,0.615592,yellow,1,1
2025-12-19 18:00:00,哈尔滨,黑龙江省,东北,114.5,persistent,0.80188,orange,1,0
2025-12-20 00:00:00,哈尔滨,黑龙江省,东北,88.0,normal,0.749239,yellow,1,0
2025-12-20 06:00:00,哈尔滨,黑龙江省,东北,85.0,normal,0.096261,none,0,0
2025-12-20 12:00:00,哈尔滨,黑龙江省,东北,99.5,normal,0.036235,none,0,0
2025-12-20 18:00:00,哈尔滨,黑龙江省,东北,100.0,normal,0.840126,orange,1,1
2025-12-21 00:00:00,哈尔滨,黑龙江省,东北,89.5,normal,0.67769,yellow,1,0
2025-12-21 06:00:00,哈尔滨,黑龙江省,东北,96.5,normal,0.046755,none,0,0
2025-12-21 12:00:00,哈尔滨,黑龙江省,东北,87.5,normal,0.310562,none,0,0
